feature1,feature2,target
56.024146378305254,48.646285520444984,0.6336318090055079
25.50036525010757,3.7792546202723654,0.22026954032594992
26.255023002000023,0.16811891614683105,0.21368156866608354
3.925305307099991,19.03341319019595,0.09533303890624965
30.54442265484817,30.054853068625466,0.3557389191276607
74.46036790033801,31.460007872483043,0.7256092376667116
4.751775720711038,23.82228681469143,0.11924760928185818
21.929528250483067,6.244165662032309,0.19937996280445078
70.6232498531782,8.524876089394711,0.6120655808585269
78.26515628228766,42.60739919260046,0.7969146613067392
45.53184100619284,43.39555658696306,0.527761397901523
69.80743384786489,33.69492689303601,0.6949092376457233
38.7952168654892,33.21089861394412,0.4355267417533162
15.991324502412752,29.884106401390376,0.23421872606959787
39.814949352290654,10.146294285099412,0.36187190237567557
57.996782020314285,21.41253501299516,0.553051704894488
94.80532818528903,34.794732573168936,0.9065153403778765
6.875095208867732,26.862613600166934,0.1477184168861976
50.73940938449606,0.929016702754959,0.4198145025307053
32.89197782107244,47.67784033600492,0.43799376486438213
50.83116942766945,42.24080262860717,0.5676761076774474
2.397544737653168,13.027250705486892,0.06125173846596666
31.302535470158134,30.822946758314806,0.36477076850753143
81.9868147527005,46.16196918640939,0.8404924000760782
55.39417338546375,4.800550605682568,0.47227403494200415
45.05824928161174,25.15147403983503,0.458863545298042
28.552507171533957,22.812151292314724,0.31339891318523294
29.80425227913559,20.510250264176616,0.3156023478070425
38.31014335905844,41.77943044464625,0.46200789945705023
83.55707099645603,19.03230733487287,0.7569379957214073
96.72132068082684,3.18316666205038,0.8098755983748486
43.865538135037454,3.291887108215125,0.37112139609942485
39.33528387477618,2.1372303262304495,0.3293691550058751
84.65507758198628,20.457271093701863,0.7711325489779046
42.69053206363036,35.920313884917995,0.4775375540593335
55.20181722956512,10.186123096525773,0.48985373276219335
23.094166459874444,32.323426021577475,0.3019155101245162
74.35025357790752,34.35442360518521,0.7350002656744105
53.19883182707819,12.760106200779898,0.48237693521123787
80.90345502403416,30.027882803031464,0.7740417594783343
78.07327300286697,34.243417001342365,0.7655401455091154
21.500476827002856,23.330681140106286,0.25665562985910945
71.56355505577623,16.835829864004754,0.649469083093714
80.00544079513713,30.957577578716368,0.7698920615038745
34.61072407823951,48.89235436640285,0.45659871014337466
17.260911290227455,21.342070468448902,0.21434842651721484
0.263215557958818,19.586754814256054,0.0668759189547813
45.09036530931482,23.213345121305668,0.45222992306864274
35.24327315388416,3.810919672252411,0.30133030697664287
55.49098338254089,27.6581639835695,0.5544685784027152
18.804109258878576,16.434869360863182,0.20969796617154488
85.96655476664752,6.071106116563124,0.7308044105805321
25.775521562810965,23.31283705586867,0.29211022496105715
22.642960508764997,0.16919932869887133,0.18367668924321098
48.071405648435594,20.089262258137946,0.46587289879347166
49.885102374427426,5.286763396322525,0.4282376282061602
21.508522878509282,1.2146351699890146,0.17797487326947103
27.18607267259158,41.2237523122251,0.36760645435800415
16.970523915524495,45.81244016413174,0.29907032219120955
71.84601783231668,10.383732417955333,0.6288449115419925
77.0089031254082,26.964913191713062,0.7307781748157358
46.23284974592826,13.897907856549246,0.42855143920549704
71.40870226850174,24.67887193360911,0.6761095275873602
73.59353919374455,21.831566044708012,0.6841228856637643
13.82755276778086,13.452552754024282,0.1577323245559395
96.61780248345367,35.01967898176488,0.9223771894915564
82.1031947096431,6.3245479660127115,0.6996093342970362
20.44834611958235,2.653639108568356,0.174288105127416
18.616503574607023,38.38377165186396,0.28629370145873767
12.566114557958274,33.29650156103399,0.21791252506887188
13.837856254191838,24.926306207319897,0.19867334751457796
74.81617990286962,23.38948852362708,0.6998306208307933
46.96542569516235,24.87056897457131,0.4737097263043103
78.29341727398672,21.851203804933643,0.7232403025614276
74.62548943502054,19.644614791558958,0.6849086024975694
60.46127135052216,24.984530144306017,0.5862459289657916
68.63666065786795,26.425758557988022,0.659298610775392
1.8355724379141791,34.59511570418105,0.1333806629781264
31.177764680502197,35.56035803670113,0.3806037689898133
63.78221792594102,18.881454007007232,0.5921043407529974
0.9344953486244201,20.677026137174437,0.07633731313612989
3.2976943682593407,18.68485848681115,0.08887934232975758
85.18879824703832,26.826788681285517,0.7982498874040024
68.40248616920718,22.667676895709764,0.6439711989117703
26.536973312034394,44.47982315680968,0.37380704101426565
68.7962840118709,34.81806334582363,0.6905076422603625
79.24566691392633,44.93281918772228,0.8133408537012189
30.679428311010128,35.456849577971276,0.37609326263598053
3.603737749918745,48.549607426190704,0.1977579587336005
93.27791246877345,31.786838912763454,0.8831165906837648
34.51798382956305,48.177506908152736,0.4532801814784126
10.648176328470637,7.908494520471304,0.1115770768800989
49.18568713931474,2.6238840414701925,0.4129416472127157
76.84677956641337,28.95625926019296,0.7365225329211775
22.164731461755917,49.17466028998874,0.3541984122605218
26.949005013336336,20.88026236511984,0.29319599602363006
24.27149867985832,10.60216810964798,0.2343538276101487
99.16730528316782,26.077072459675698,0.9117170826592409
19.740373373054254,32.43993122894443,0.2744670618391177
57.5520216966124,15.758934775794447,0.5292239454836165
92.52646416569644,35.738467924962976,0.8909450094478404
14.689656887777925,48.75572535228629,0.29059967820871374
97.08541978677002,44.848156085530846,0.9612587784751498
94.74772343956246,14.579268675609763,0.8340573767929989
88.45719870582626,16.336184157229916,0.7880472596652404
21.455652133000225,18.57706122247943,0.23935583459044363
63.405505601098334,19.727638919682267,0.5919871533351149
76.08914729612401,5.015974959663971,0.6449833829851047
98.60279281964297,38.098141944464466,0.9498292711494788
18.04238220813704,18.266963180535022,0.20989170980836586
76.60258995192964,43.99099883527261,0.7880275783021106
33.880116992711294,46.347031156005436,0.44146621985435197
17.56264655680023,1.2215654653844055,0.14521253959867664
42.13769412138549,49.42515349641031,0.521032429622693
79.38359121486164,35.50113657500923,0.7809052372688308
46.48498037040522,26.019611299648115,0.4738092655021697
53.75231002030485,19.476380418627663,0.5108892885734342
99.51594102001212,25.925906630485645,0.9140758041941551
39.9109299557426,16.231236198922222,0.38433628303569234
61.54007547092398,31.134390684827412,0.6171034496785118
36.524420161537186,4.649013822239562,0.31495791593655953
39.27856463287049,31.05613014559051,0.43186997978040287
69.56407534454081,13.767242506922205,0.621932198387811
93.78869760948835,0.8817414526173184,0.7773156180206883
54.23589504923214,27.635288308143878,0.5439593946219016
76.83999289487798,28.92238779263482,0.7363459674191639
8.920655881696382,21.328450235576803,0.14500763954697618
21.115803743192696,3.6143116275158427,0.18325392049443234
50.213164091953246,44.66714764020958,0.5711820211390384
2.001172362877479,30.571540361394444,0.12042951326224459
25.28549787625588,5.785664978448479,0.22563229250013614
51.740128982496614,25.546528829707384,0.5157860642370622
1.4961198256300712,24.862715797423572,0.09590837125216456
26.45462862260417,3.020093439646349,0.22549724116727765
51.40308194758695,30.342985180147373,0.5300646147951747
57.314924798124565,40.416319946078225,0.615051241134316
92.57516930553055,37.45040271242391,0.8974444819887158
64.53456232506079,10.148470708209167,0.5672568017833911
41.473580252999376,43.11462647771057,0.4930414840005999
93.03511771330678,17.127108282967544,0.8289002627758464
78.48829833877943,47.325418914597066,0.8155674097779408
20.00089211127476,3.587398211285686,0.1738976166744195
13.084236134881976,24.310434425992135,0.19021804593457112
67.58116357427329,29.856218858877458,0.6627470307694735
55.98831655769838,12.382504923730236,0.5042077426366026
78.96736137927557,38.569009436011385,0.7883712810131881
73.88050500786865,31.344783990535852,0.7203827968882843
62.521153385751504,0.9054718643977777,0.517619549637026
98.63821716288922,30.418429534811793,0.92277877087301
53.35897301104087,24.57391172092232,0.5257736828462716
11.310575650171984,9.801460085175384,0.12382174925830787
82.82735648159884,49.78741135297648,0.8603846107425986
25.185336234570897,44.858109741380744,0.36392259080042466
77.73021481439183,14.625384751453174,0.6928335251196922
95.71070960000515,27.053546039930815,0.8864771426702788
69.67955139643412,15.825106995514538,0.6302190006733985
59.60301609498011,38.774787581803906,0.6282177417274146
46.03861756750406,46.51657165982275,0.5430849890634278
36.440986599540324,17.941430345719176,0.3615961266498154
35.30047509718363,40.27921245718137,0.43165941130375307
63.63727057095906,24.920377135660242,0.6124036007540687
75.12731169377459,19.828928065578864,0.6897360637353679
67.85170694844143,46.921092604938494,0.7257573500764025
19.841010119356273,25.520234435951572,0.25066414543030385
49.39871801434912,23.370525012873244,0.48858204460081617
79.1640072183063,33.62172009811715,0.7723879484757674
47.57040781890562,13.061710050914222,0.43668634787401656
53.66232797354938,16.239643539415788,0.4986183984949311
77.11360481708222,46.60229181193113,0.8015726995422505
66.12653062650915,33.92649227184712,0.6651526160856894
40.93449208823926,41.33185738855028,0.4822170975794362
89.54127111942189,13.555588096771482,0.7871562336825346
16.25670686634786,27.189509496493603,0.2268273081775229
99.55164485903248,48.56981334947491,0.9950013950777047
11.88525784762372,15.93519495141088,0.15043629400983877
1.4949971104238902,8.023823815852094,0.035940927987111376
89.00189011487647,25.544300411233202,0.8253607033400602
24.49535083659561,19.39105443624381,0.2675097798057156
72.96996274467209,7.978861639335677,0.6296164395980389
81.10153749320693,44.4275691351684,0.8269599886041675
85.89863910321168,49.53619552768889,0.8850079822438147
99.15942356641668,28.429109034499888,0.9200264201970163
29.403971003999906,38.7338384186727,0.3771674184338699
71.02433419272592,42.951918477314976,0.7379814849652827
11.539985828082822,35.04910030109134,0.21562538509981205
40.68092913568494,2.2078024555865605,0.34080019830321506
84.79716933125904,7.88171158584089,0.7275351739362974
36.76580460591084,3.5494595575693233,0.313048140288572
59.10953805356141,0.493980332102828,0.48781011439975314
50.377344372463405,15.299820437861827,0.4679774952810886
64.59515311120451,19.617798024077988,0.6014811539145394
97.28943893876949,12.051486616796286,0.8461744349846132
5.573552650140212,3.230232404316047,0.052754420004884256
57.39615175016297,26.49315454183388,0.5661497976303524
86.30287792502848,13.665965997857082,0.7606428789544594
48.13827117484275,39.80185774317812,0.5366205521988052
7.852718594157282,0.4026310812640599,0.06162389327984589
56.05393524167709,42.12635256438052,0.6106618966885383
33.20738908238204,47.737683947297846,0.44082795106831413
15.49417853379359,35.80675315767848,0.25117601992705785
84.9034513283473,36.68220326312833,0.8309686709345709
52.15995129911216,46.67811558013666,0.5945185392487746
93.32764123790666,10.453564265017457,0.8075670866889881
80.6016504603069,49.728278410428835,0.8416811616245506
69.29717937736673,38.67406016892709,0.7083993912573715
0.5025503365311934,36.328535416389684,0.12847761735536115
42.782345663825,18.054528949764638,0.4146839233526393
19.74862816520323,27.288874270280527,0.2561947587279554
91.07979110488678,32.69588941366735,0.8680906118423154
17.458398467636027,31.017143065860797,0.25044258646757195
28.60600516592855,35.24923192387904,0.3581275588412341
51.68367677344992,4.119086953920531,0.4390180952062876
26.336361899807926,17.78242164158484,0.2770773394366897
20.986467727912117,21.700000829773856,0.2465799904709306
59.90993251027524,13.031464893748323,0.5391018506412594
8.892952275502386,8.631363513461189,0.09957071521924572
5.816775872092473,6.946373995643141,0.0680095746458439
37.22452951860714,18.319169612829256,0.36945133014618886
72.06644545078623,24.672085028128294,0.6815481861902946
55.4806758273948,3.1488220073330355,0.46711259845545194
42.28764684667789,47.32290472952748,0.5147915759732514
56.57515642245824,38.262166143037916,0.6012337285275711
36.54514846532736,36.54258865927333,0.42869485228238735
93.61463354321128,8.643026249436348,0.8035054997884834
5.490489091077433,30.19003840060945,0.14806225034611745
67.33914790298353,26.486247340433373,0.6487369193028056
89.12826648277505,49.12344228933469,0.910370283107866
80.38847087352534,37.383588504007896,0.795955331279635
18.404103482144674,28.78809418581156,0.2503608469055557
29.592634898028834,42.540633323506114,0.3922894062721786
71.70479387071047,7.754713543035474,0.6183081994945105
8.427055918076555,0.7608264845488599,0.06767095705348058
81.18616998325841,34.51166667072616,0.7923542953192719
71.89069446047903,4.9155730118618735,0.6097434198702361
72.96066492353425,5.77168199917546,0.621680814518599
10.024137026759139,37.234036321226526,0.21081121978084255
71.77605448162309,13.526742206699454,0.639451223665334
67.981812521997,31.431560778444645,0.6716844989093332
83.09224908218505,45.87034630463742,0.8486390462777116
4.159595625646951,15.823726581892917,0.08585221897719657
2.3110668467792195,10.857207891995941,0.052809279250596745
37.300709987856074,5.328144187052586,0.32382727966659913
14.878828384915288,6.523118070986306,0.14179140854632885
55.838447757022195,3.1111347689421365,0.46995257819110337
91.73489015067489,4.382118941487007,0.7727150195389015
39.14797303340157,21.600229440457696,0.3971143050519722
84.49503772726041,16.043252251198485,0.7540877849535821
