feature_0,feature_1,feature_2,feature_3,target
0.03980000769844416,0.25879518556771286,-2.2345977353187703,0.46871259824828293,0
1.1354900390712976,-2.196654922012085,0.815356193906211,-2.767121654079718,2
0.13430921361378945,0.46696682582166504,-2.1728522808655137,1.4870088523535538,3
1.8107028658913227,0.9255374247551451,3.8103932169632437,-1.4953722997686993,1
-1.4084369251735538,-1.447403480791969,0.2416623221056331,-1.7850393799835889,1
-0.27428921462242484,-0.2531629072403919,-1.2269338287553433,-0.9620946039398479,0
-1.735028437008435,-1.1498790736880893,-0.39661147586230294,0.18526883309717257,0
1.395490949512763,1.9220837188616477,0.38021236786267343,-0.3256045022894596,4
3.281804107788834,1.7815915832311888,0.5003578037964402,1.0875327215689479,3
0.8217370542615128,-0.21809663515991207,1.1796570732383176,-0.5619895917933361,2
0.21778141742827617,-1.2982250478676725,1.2642657762279987,-2.895968623992581,2
-0.8170106493208723,-1.7344622896053146,-0.1552612578811352,-0.03680420281745689,1
0.14383883535591058,-2.8216897732121056,1.4711156511661765,-3.498116402627087,2
1.609357041243363,2.271496656037524,0.15522315847668244,-0.8652043176775341,4
-1.4234246191741973,-2.6768821116014547,2.126409958181581,1.5965322866030647,1
-0.5902723126671151,-0.7856960802128317,-2.0249228988177546,-2.0033501418093786,0
2.1288390717565235,1.1465989587758774,2.117567111047419,-2.9752614252072336,4
-0.1334369650457332,-2.052442203139363,0.8786511905533161,-2.6467307679494256,2
-0.2386984184559563,-0.9088605489507959,-1.087451355090339,-2.04632203582305,0
1.2302048215803212,-0.13343103086034735,1.495213663633961,-0.4499056806293176,2
1.3523631884491016,2.0391481697401703,1.2269914037575531,-0.7941661052161024,3
-0.7083797704201129,1.1934079822387926,1.6618330849537384,-2.959977121551817,1
0.9008446180276115,1.6573583289490585,-0.281606761762793,0.06381583902178545,3
2.7843014120988685,-1.168486419365322,0.18696689428034308,-1.707537358505275,2
-0.07718170373651723,-2.5948773543580606,1.4102646967593047,-3.2638040736889056,2
2.572741250993225,-0.8663810849695323,1.1084177397741892,-0.6030772585056071,2
-3.0759726993311647,-1.333271482310124,0.37259634828000643,-0.5280791543588065,1
1.769063263023015,1.7289966948055975,-0.15991074184806597,0.4893873353833387,3
0.6555781933156657,0.31005629663391643,-1.4411849544437465,1.7509993153368828,3
1.0678067508382787,2.2880268916724384,-0.35438449354749724,0.3003544675947468,3
-1.1341810674393908,-2.8750097819642866,1.940307941152534,-0.21660122670998738,1
3.1432979261979646,0.859548104707476,2.574875748600532,-1.3527420434459003,4
-1.849736857327089,-2.2624437460207023,1.1278818565080435,-1.2304214632922446,1
-0.6200063980804262,-0.35635342370252254,0.18216493644846954,-0.9519563595070715,1
0.6676508453731111,0.7831819833276732,-2.6854454981452474,0.7039397451226768,0
0.2562583442624976,1.6195719982383021,-1.097858448518551,0.13569808548640527,3
1.1280760032881731,0.5401532756733012,1.8488126265386038,-2.328136190734024,4
1.6608525867345043,0.8152556879912232,1.9321148487792648,-1.9920626140382933,4
1.3974786156450385,1.6912606537140489,0.9700675564123006,-2.7915897248704136,4
-0.8773178825262444,0.033098134839379734,0.1344641156663422,-1.37020150563872,1
-1.557743543350103,0.37369160198267126,0.7529090797659327,-1.1895682287093958,1
2.338415840554525,-0.5373859703658065,1.731984150194847,0.09639119550969322,2
0.039793759381511196,-0.08605209343713105,-2.456959723889045,0.34092268126586567,0
-2.2798749352091203,-1.0283658943006968,-0.6172064445056418,-1.1554441074502753,1
-0.34534710543652236,-0.8747012214868913,-2.3564260849925156,-1.4510336907450134,0
2.1156169684001704,2.1629250772324173,2.38890260350812,-0.11298108685917985,3
0.7804296273430862,0.6258212477672913,1.0433832590483048,-0.2707088273675331,4
2.5808112670596732,0.6436964736102297,1.8154053632069558,0.07972672269307668,4
1.1291332272956975,2.152998392625946,1.1778242614707057,-0.7389781175855137,3
3.4886536760731777,0.39101391300185984,-1.240397371371922,3.4655070595334787,3
2.7292359652163753,-2.011937181509257,0.6427326283859328,-0.6832639838990422,2
-2.1396440331015913,-1.198509904057292,0.3556666013392211,0.49157896990406935,0
-2.2423119681334267,-0.6641819218182685,-0.6629423618473331,-2.0825713621208957,1
0.27145909586161765,1.2188105758031977,0.33113814273190734,-0.5117546304980857,4
0.5836714546168145,0.8684879460520096,-2.396900799494868,1.9345651948334903,3
-0.11622361254009239,1.0930480492607864,-0.8766357378669433,0.13641874419460664,3
-0.2682404906893894,1.6245109246105982,-1.1501715147037375,-1.26578243433213,3
-2.0783732785325126,-0.5737517855337984,-1.4231185885969162,-2.2523908068809266,1
0.6108755537348056,-0.4688789195303549,1.1625206021058347,-0.6141378582044854,2
3.2499208221339857,-2.1954849922134114,1.8731671596435784,-1.1271445341244883,2
-1.8592371781346757,-0.5198504633659811,0.21903451999139334,-0.39641032219088557,1
0.5250258930309109,-0.3836600697589996,-2.7587589703350677,-1.9336711062455822,0
1.7635992098891495,0.7251454019918863,-1.1324105745402622,1.8319391005866288,3
1.5706774883333017,2.453346936698596,0.9985843635156437,-0.6920103201958809,3
0.6009000515828706,-2.6710757436660586,0.218329293799003,-3.576219869817544,2
1.2105996933488103,1.21265128356296,1.0192028368561714,-0.6076810043611945,4
0.7029277458231318,-0.15963359756694262,-2.4079153632649364,-2.676574333661372,0
-0.4667462545225932,-1.9790580606948627,2.170814672359841,-0.41439374023936104,1
-0.6295655717261053,0.0011284445058854509,0.5165919651599173,-1.5376664402032165,1
-1.0252788219946571,-1.4393479650978236,-1.5122385718908624,-1.7250506704912998,0
-0.28738878493509157,0.9798559130785183,0.13231466952879345,-0.09584338760054245,2
1.6354442218011633,1.6466589487602605,1.0973287571294943,-0.23784262870307238,3
-2.5098273169905605,-0.9030459950303575,0.02380108217742216,-1.4993189308595856,1
-0.041280975922354246,-1.361519041080499,2.3626111094665045,-0.05268994661759341,1
1.0608312342809905,0.8573950028924244,1.2567147613792389,-1.3782131899897114,4
0.7837325182547106,-0.5300021168359531,-0.690507522335388,-1.145774896806316,2
1.4567348197764804,1.22012374934121,-0.5373536102819474,1.4759653127579908,3
0.973524134450368,-3.0767016425866447,1.7133195980935925,-2.585794868730156,2
0.041313912083372095,-2.4122894214265127,1.5703220210704552,-0.05214578654740076,1
2.2542593076808455,0.04032593172589438,-1.7973427797346737,2.9418004675905625,3
1.2046261608725213,2.1156386714097666,4.3943807198100355,-1.1817865702535963,1
0.29110045459134726,1.1779340472912898,-0.6383528134383871,0.43058382271202045,3
2.4795121421917647,1.046589227250401,-1.6901334193805826,1.3980263923859664,3
-0.4453925149622967,-0.7301657008289406,-1.269813023108069,-1.6730551602823276,0
-0.8733063610244736,-0.5650159695280927,-1.8918109992117382,0.1752860966232832,0
2.153017970721086,1.580399721363449,0.6986870233985056,0.9649894822084892,4
1.1311624035449586,-3.064699244781133,1.5346820449446723,-2.8659725330730987,2
-0.5146639357848097,-0.39493421681756813,-1.8811624863891563,-0.565478292835847,0
-0.6318811400282316,0.428725360970172,1.2502682059893129,0.3491797012229825,2
-1.4309170355486645,0.31798227432129955,-2.196915281000723,0.552224956597954,3
2.3111934158960232,-1.9870518408418545,1.3838717607637185,-1.5379463490883514,2
0.20519349078414928,0.40241311051357076,0.961923104405124,-0.620746089075706,4
2.075738188755285,1.1542278233105825,-2.915731048302743,-3.082627481247248,0
0.6657758545854817,-0.6743329692921936,0.8422152616084839,0.12990315839032118,2
-1.4525257219128491,-3.472443565146088,2.2162582178861054,1.8474396255076813,3
1.4244006448217597,-0.6107409090417986,0.2957690610241357,-0.6925863198700901,2
-1.0017478131185147,-1.3685959098327372,0.6835164386094956,-1.2298409893113704,1
0.2673872829359005,0.8713043108966838,0.5731985938841275,-0.6276164792297356,4
1.150595085907146,-1.7304398996049313,1.759326819685862,-1.098313859612414,2
-0.8867718745673338,-1.4089323396438826,-1.9603006648089432,-1.8097249546999823,1
-0.5384486493734923,0.428610519905936,0.6629463551017143,-0.8265049506520805,4
1.7472488010937137,-1.101173231372841,1.1141901773998217,-0.507512617520827,2
-2.38103149604233,-1.6806134239423853,-0.2965331831918935,1.009024582137834,0
1.1243148215911343,0.6733160743521951,0.7693052982234148,0.045493121598344954,2
2.375961389370541,1.6496700487953402,-0.08035466208811815,0.3728849481515951,3
-1.4984695886245265,-0.8568057359599736,0.3356764111628998,0.07460478817681993,0
0.35375003752077294,-2.034506460694075,1.9286772176707419,-2.4343086924857285,2
-0.8601292694768099,0.321542996612474,0.40541323916989647,-0.9903670664293115,4
2.6158973488306088,1.1581678618171396,0.257530664522462,1.4041878451511043,3
-0.07325863369060936,-1.0877259635824024,1.046962020920664,0.21482820570939332,1
0.113914043373327,-0.6680466309425159,-1.6533949168008681,-2.582364760237636,0
1.5573177645296319,0.6953671976309421,-1.3928307493523315,1.9904443732794674,3
1.000725478925084,0.21268918709737816,0.281275210751167,-0.08002013547967557,2
-0.6673282851819695,1.8903582867618507,-0.12135677325838823,-3.5211776618943396,4
-3.3297395577927698,-4.626338222261804,0.15757793060011527,1.1474233913296783,1
0.7760938552551404,1.6996839064421043,1.131777972463429,-0.4738225854347864,3
-0.25312780299227633,0.36429475917074505,-2.6524444415307413,1.5807550912372306,3
-2.348198402986593,-1.3323080605566362,0.4840027170907175,0.39572379868962715,0
0.2746601179242488,1.3758470843656305,0.3346366280260151,-1.4387277031739856,4
-2.0676241521197882,-0.4865016655363963,0.08068530073095581,-0.9657255810481788,1
1.3032132899512479,-0.0627683543923172,-3.0744306058276933,-3.452859921240021,0
1.6793778797221401,2.208859440453384,0.421286334773354,-1.4719132534924124,4
0.8018981217275002,1.9636116609590735,0.256345340850206,-1.9228033674570515,4
-0.0818668271790175,-1.6720581515947983,-2.132763957697201,-4.564723652285091,0
0.8566761612834325,0.3260579354867451,1.521293597678373,-1.1410909700819252,4
1.2830431554583397,0.48821233458131386,-0.8574396030993313,1.6108841385040376,3
0.24966456190093855,-0.38365073356570734,0.7437302590941574,-1.6001440584525315,1
-1.4221939343085177,-2.294040861338913,-0.32978323093209694,-3.3194317115747416,0
1.674792627805855,-0.2718893356646236,1.088198012051767,-0.1620581172547103,2
2.6853683078061867,1.9561808386152084,0.8151917532928934,0.05210838486069902,3
-3.0867301184264506,-1.1878030493907081,-0.643849724023456,-1.9524127692895499,1
0.35977994945583347,-0.2883549542435233,1.625925246522681,-0.6167562638614232,4
-0.7370171256355781,-0.4010635884512658,-0.8108277239842364,-0.7270188758261846,0
-0.970815487164539,-0.8382079639869213,1.4353168012939115,-0.46397402005466937,1
-0.6036855447252827,0.18405156785945986,-1.480939511109658,0.5723178985074056,3
-1.0407201251536788,-3.461453421582659,1.7700999699224709,0.559085854300762,1
2.662700259093155,2.1643199713564467,0.2737813643688416,-0.06747890765801956,3
2.036518006444574,0.07811412007534213,-0.2353487757312156,0.4280557128096234,2
1.087348810153029,1.6246821438422496,-1.5035731451694108,1.3932722099779957,3
-1.3095698007800685,-1.0776272421025923,-0.12993676155646894,-0.8364260985865564,0
0.41788454834078637,-0.09483476368392252,0.9626269129615539,-1.2470296546938664,2
-0.47353434502172476,-0.5382586656563341,-1.6350973268106586,-1.5280363281599771,0
1.6330161422810492,2.007632518864108,0.49380558177319245,-1.1409430292269371,4
-0.8304334755778209,-1.8107846134131647,0.059753709210000894,-1.1374345009874143,1
2.8297023193150004,1.611533530562821,-1.8807274061783446,2.0353633777746047,3
-2.3937445163018714,-0.5941901234337135,-2.072181755086023,-3.2960979617939574,1
-1.894807810948954,-2.2738586232246587,1.3371240324855922,0.3472506534239803,1
0.2012201773220924,-0.9944886219547179,0.7033686211902188,-2.343429126375101,2
0.931232829426702,-2.7369372550350306,0.8243430334040756,-2.0067339596524523,2
1.5464750302860109,1.0410569656149886,-2.186146696136515,1.8700293261401337,3
-0.5048070136207157,-0.7004714709256032,-1.2128509584945155,-1.2516291847073606,0
2.6195212571882545,0.25968438392746973,2.1977545373475147,0.22241016392434632,4
2.2961971769099256,0.9228439485072754,-0.5569772915172873,1.3493838075660056,3
3.0194903382144562,0.4780313860254801,-2.1467513000873595,3.298169063392198,3
2.9674113130301922,-1.5443218611983431,2.3624242960315485,-0.2869613972230237,2
-3.4554696176614645,0.526895826593351,0.8134932115855186,-1.67421037929641,1
1.894849201594909,2.2710485328940946,0.38880530233137134,-0.8420479281599954,4
-1.9361850498180142,-1.5747436552578886,-0.2234631095034496,-0.46918246890029236,0
1.1362610585329325,-0.08287304715456978,-3.1475641346526433,2.9803011703240094,3
0.11393918372036882,-2.1229497981684977,1.960593259664881,-1.7238479100147472,2
3.010866339548813,1.9984829789271394,1.0595819986181418,-0.15120519295457602,4
-0.4128546922472731,0.7526043224736878,0.4291149986164381,0.5876964082074916,2
-1.8451043603427073,-0.15101903236507475,0.4796393241722302,-1.7640877436289122,2
-0.38528290293149636,0.6683897334143722,-1.0205440380264572,-0.1592058229460891,3
0.3814588809686774,-0.034832070836290696,0.2966473624327264,-2.6477136213402397,1
0.47872243588303764,0.9614953431954558,1.2239222878846174,-2.4149046626327872,4
0.6807596054954659,1.6662539898008166,1.9767318675655514,-1.167542994628672,1
-1.2151076366308002,-1.1018730917528956,-1.6296415960701822,-0.23721889983953337,0
-0.27083468350569606,0.25037297234371436,0.7933114219458394,-0.8033978779703428,4
-2.8128803202424306,-3.4654891476305383,-0.6041585878198508,0.6343178004182113,1
1.1366318279352936,1.9623277599035531,-0.5033451838591374,-0.021625132204663444,3
1.0577345331468528,-0.734107524806124,-3.248401541758575,-5.308442318144578,0
0.845729564233124,1.3082925196033433,-2.0688782388881193,1.4152274555133681,3
-2.0845750270438432,-1.326979080076381,0.16014954762392197,-1.8743152071060025,1
-0.9407306188427909,-0.4928707353058773,-1.3410146968742178,0.2690246841905761,0
1.6051543696768928,3.448958252301121,-0.76241959282793,-1.155216540824926,4
-2.342792399412864,-2.83043232529942,0.4783925911819714,-0.0752134094914706,1
1.6283279402543656,0.46943947826086363,1.5037979834894615,0.05040387050548745,4
-1.5449645096274742,-1.2994466601182868,-1.3212771850079579,-0.330479432883067,0
-2.262040048953626,-3.1593946935614907,0.037189617311195744,-0.5952821153476793,1
-1.4292629761863511,-1.3461876699378903,-0.7559327064162717,-0.9871776439320671,0
-0.31339886912474335,1.3506192548978562,0.38699000401710226,-2.3206166493201046,4
0.9642087045105154,1.2535351194074584,0.9619464278189177,-2.0040957166972904,4
2.061116751830019,1.7215037898589254,0.784039686013555,-0.5618829734779933,1
2.0116622549447105,1.5872259970144298,0.30497555540809307,0.7937770138572572,3
1.6073368429048815,0.5116017062092171,0.703184285269935,-0.3285709063100285,2
-1.2447884509411842,-0.4854293939398129,-0.30318718782307785,-1.258293173146701,1
2.95627117790613,-2.843739147821302,1.0735789641123086,-2.7204463156451646,1
0.8858952938556731,-0.13645354102832874,1.542426751597628,0.2856648197443872,4
-1.0639609710477205,-0.8159717103847841,2.417516686906775,-0.8929891496967719,1
1.5626099194982772,-1.1806266298909687,1.6920215119573538,-0.2983438589775612,2
1.1252760209101873,1.4590581021390503,-0.48786360776685056,0.6367465989566493,2
-0.5740660618172833,-1.779123953351565,2.8706079505372823,-0.2872013530947486,1
2.1916933251751116,0.48005778196887283,1.8841462809924021,0.5475975227448902,4
-1.6295064792135425,-1.3717646969539397,-0.04849895387398917,-0.6912669775394804,0
0.1995292873603316,-2.2479877266197965,3.013299654835581,0.21388070098113943,1
-0.34314339013902884,-0.20940523021195312,-1.5721269508264042,0.16697501784238944,0
-1.564734779239827,1.168851086811732,-0.49401958800303225,-1.3465242100386758,3
1.2325553181610007,-0.05946687097656422,-2.9378089674503887,-4.020967575125496,0
1.3836179178879566,0.045815959316549804,-2.6638242904698894,2.7744239661840933,3
-2.3515517873106964,-1.4166180487488544,0.07134862122452157,0.4026992812446488,0
1.0670442932201392,0.7952987112487966,1.3164836593836622,-1.3752279473314808,4
-1.7431437941335737,-1.1214380210023922,0.2662490659016705,-0.2567191994647555,0
1.085434277005305,1.5863834769716834,0.339942822190042,0.08078682155717143,3
-2.0073057880322924,-1.2883484696214165,-0.14822131977261388,-0.24752671739441945,0
-0.7910452624503284,0.5174558472504509,0.46834377752085143,-1.4003014267407323,4
-0.4154897009564643,-1.2290003220045729,-1.0462538846358935,-3.1116881608470264,0
-0.030343036642827892,0.19901886035246807,-2.136305410229892,0.37071532763647497,0
0.46830168097390945,0.9548722768835687,0.030884320335701543,0.19738498965388507,2
